date,서울,부산,대구,인천,광주,대전,울산,세종,경기,강원,충북,충남,전북,전남,경북,경남,제주,요일
2020-02-01,,,,,,,,,,,,,,,,,,토
2020-02-02,,,,,,,,,,,,,,,,,,일
2020-02-03,,,,,,,,,,,,,,,,,,월
2020-02-04,,,,,,,,,,,,,,,,,,화
2020-02-05,,,,,,,,,,,,,,,,,,수
2020-02-06,,,,,,,,,,,,,,,,,,목
2020-02-07,,,,,,,,,,,,,,,,,,금
2020-02-08,,,,,,,,,,,,,,,,51,,토
2020-02-09,,,,,,,,,,,,,,,,35,,일
2020-02-10,,,,,,,,,,,,,,,,22,,월
2020-02-11,,,,,,,,,,,,,,,,47,,화
2020-02-12,,,,,,,,,,,,,,,,67,,수
2020-02-13,,,,,,,,,,,,,,,,50,,목
2020-02-14,,,,,,,,,,,,,,,,35,,금
2020-02-15,,,,,,,,,,,,,,,,31,,토
2020-02-16,,,,,,,,,,,,,,88,,23,,일
2020-02-17,,,,,,,,,,,,,,,,10,,월
2020-02-18,,,,,,,,,,,,,,3,,37,,화
2020-02-19,,,,,,,,,,,,,,7,172,20,,수
2020-02-20,,,,,,,,,,,,,,0,369,54,,목
2020-02-21,,,,,,,,,,,,,,28,637,118,,금
2020-02-22,,,,,,,,,,,,,,16,534,103,,토
2020-02-23,,,,,,,,,,,,,,64,651,346,,일
2020-02-24,363,423,,,,,,,,,,,,39,1124,248,,월
2020-02-25,503,324,,,,,,,,,,,,86,1107,401,,화
2020-02-26,679,771,,,,,,56,,,,,,50,1234,378,,수
2020-02-27,554,954,,,,,,81,,,,,,,1207,421,,목
2020-02-28,1801,1313,,,,,,118,,,,,,,1697,503,,금
2020-02-29,852,1095,,,,,,139,,,,,,112,1794,404,,토
2020-03-01,677,937,,,,,,77,,,,,,119,1695,245,,일
2020-03-02,832,699,,,,,,55,,,,,,97,2216,464,,월
2020-03-03,,25,,,,,,81,,,,,,,1714,494,,화
2020-03-04,10209,1630,,,,,,28,,,,,195,68,1449,535,,수
2020-03-05,2375,670,,,,,,40,,,,,422,46,1330,533,,목
2020-03-06,1963,450,,,,,,46,,,,,373,45,1003,555,,금
2020-03-07,1805,526,,,,,,94,,,,481,,48,912,708,,토
2020-03-08,1099,345,,,,,,102,,,,465,205,44,476,158,,일
2020-03-09,2394,263,,,,,,74,,,,455,116,,744,449,,월
2020-03-10,,554,,,,,,136,,,,917,172,31,771,385,,화
2020-03-11,,471,,,,,,176,,,,959,114,33,649,401,,수
2020-03-12,,428,,,,,,441,,,,557,267,53,598,295,,목
2020-03-13,,481,,,,,,519,,,,760,169,239,,521,,금
2020-03-14,,469,,,,,,50,,,,1284,225,31,388,152,,토
2020-03-15,,351,,,,,,24,,,,304,140,103,,261,,일
2020-03-16,,378,,,,,,105,,,,115,208,22,1130,204,,월
2020-03-17,1432,477,,,,,,92,,,,455,167,100,,160,,화
2020-03-18,4366,642,,,,,,26,,,,418,147,,754,253,,수
2020-03-19,2713,443,,,,,,84,,,,374,88,62,,287,,목
2020-03-20,2544,437,,,,,,44,,,,525,93,4047,2167,147,,금
2020-03-21,,355,,,,,,130,,,,526,152,32,874,198,,토
2020-03-22,,276,,,,,,68,,,,264,108,31,658,146,,일
2020-03-23,2769,194,,,,,,324,,,,65,60,15,1389,129,,월
2020-03-24,2782,331,,,,,,148,,,,390,110,108,1202,302,,화
2020-03-25,2000,407,,,,,,102,,,,348,180,125,1802,272,,수
2020-03-26,1900,386,,,,,,90,,,,294,188,101,1526,173,,목
2020-03-27,2072,318,,,,,,102,,,,345,188,58,1515,277,,금
2020-03-28,,463,,,,,,83,,,,379,173,,938,272,,토
2020-03-29,,300,,,,,,104,,,,171,,,,146,,일
2020-03-30,3147,221,,,,,,68,,,,150,385,,1152,233,,월
2020-03-31,1705,371,,,,,,74,,,,404,125,271,493,266,,화
2020-04-01,2385,462,,,,,,99,,,,368,486,342,758,275,,수
2020-04-02,1896,376,,,,,,98,,,,426,279,229,725,311,,목
2020-04-03,2163,398,,,,,,95,,,,352,314,305,728,451,,금
2020-04-04,,386,,,,,,54,,,,632,280,182,,91,,토
2020-04-05,,239,,,,,,33,,,,128,151,230,351,306,,일
2020-04-06,4487,276,,,,,,93,,,,132,154,26,,553,,월
2020-04-07,1532,258,,,,,,84,,,,331,173,203,724,270,,화
2020-04-08,2011,647,,,,,,65,,,,352,46,213,,301,,수
2020-04-09,1906,598,,,,,,69,,,,376,157,228,686,387,,목
2020-04-10,1370,534,,,,,,77,,,,263,67,164,,166,,금
2020-04-11,,635,,,,,,71,,,,273,149,430,220,198,,토
2020-04-12,,535,,,,,,39,,,,67,80,112,140,155,,일
2020-04-13,3013,286,,,,,,83,,,,70,101,58,506,124,,월
2020-04-14,1433,309,,,,,,88,,,,403,108,161,343,172,,화
2020-04-15,2040,313,,,,,,101,,,,207,63,170,344,259,,수
2020-04-16,1008,418,,,,,,72,,,,139,90,82,389,351,,목
2020-04-17,1525,644,,,,,,54,,,,350,57,214,402,262,,금
2020-04-18,,394,,,,,,42,,,,297,101,234,,125,,토
2020-04-19,,281,,,,,,56,,,,244,41,89,153,316,,일
2020-04-20,4082,490,,,,,,55,,,,96,69,20,,121,,월
2020-04-21,2077,492,,,,,,53,,,,305,94,209,382,461,,화
2020-04-22,948,662,,,,,,51,,,,254,80,191,337,211,95,수
2020-04-23,1981,319,,,,,,45,,,,187,38,306,376,200,49,목
2020-04-24,1219,403,,,,,,63,,,,174,77,170,296,179,58,금
2020-04-25,,382,,,,,,42,,,,192,180,272,170,169,,토
2020-04-26,,380,,,,,,28,,,,101,,40,185,143,,일
2020-04-27,2027,463,,,,,,70,,,,89,,200,330,167,44,월
2020-04-28,784,433,,,,,,30,,,,204,109,93,267,146,69,화
2020-04-29,1769,408,,,,,,26,,,,156,135,166,221,186,68,수
2020-04-30,1263,302,,,,,,26,,,,189,,95,144,131,137,목
2020-05-01,,277,,,,,,34,,,,181,,165,289,185,80,금
2020-05-02,,397,,,,,,47,,,,272,,74,114,69,,토
2020-05-03,,262,,,,,,43,,,,115,,79,85,47,,일
2020-05-04,,263,,,,,,47,,,,103,,94,307,220,31,월
2020-05-05,,230,,,,,,64,,,,360,83,162,81,83,70,화
2020-05-06,,273,,,,,,48,,,,94,40,193,193,140,70,수
2020-05-07,,279,,,,,,47,,,,206,73,183,284,161,60,목
2020-05-08,,308,,,,,,93,,,,230,62,218,197,181,67,금
2020-05-09,,270,,,,,,44,,,,181,,188,108,49,,토
2020-05-10,,273,,,,,,48,,,,88,,,127,158,,일
2020-05-11,,286,,,,,,47,,,,181,32,,542,135,249,월
2020-05-12,1607,341,,,,,,93,,,,444,51,114,477,350,55,화
2020-05-13,2098,576,,,,,,44,,,,481,160,353,354,400,155,수
2020-05-14,3737,420,,,,,,88,,,,453,105,201,337,449,103,목
2020-05-15,4517,542,,,,,,76,,,,383,240,289,324,356,126,금
2020-05-16,,413,,,,,,52,,,,380,191,183,263,235,,토
2020-05-17,,428,,,,,,37,,,,325,117,68,88,,,일
2020-05-18,9640,321,,,,,,46,,,,266,131,189,348,,202,월
2020-05-19,3501,553,,,,,,41,,,,232,122,35,356,298,63,화
2020-05-20,3952,447,,,,,,70,,,,282,69,234,362,171,118,수
2020-05-21,3767,435,,,,,,83,,,,422,235,182,353,225,35,목
2020-05-22,3118,458,,,,,,47,,,,354,118,106,509,461,94,금
2020-05-23,,482,,,,,,46,,,,417,,334,301,400,,토
2020-05-24,,429,,,,,,34,,,,196,,23,738,281,,일
2020-05-25,5481,310,,,,,,47,,,,114,79,70,678,154,148,월
2020-05-26,1816,526,,,,,,46,,,,429,227,139,798,405,56,화
2020-05-27,3291,523,,,,,,34,,,,456,173,267,682,479,125,수
2020-05-28,4493,438,,,,,,61,,,,461,189,140,556,600,92,목
2020-05-29,3402,655,,,,,,48,,,,480,191,183,628,595,129,금
2020-05-30,,626,,,,,,80,,,,487,408,244,329,677,,토
2020-05-31,,529,,,,,,75,,,,398,163,,164,575,,일
2020-06-01,10885,456,,,,,,92,,,,174,179,,731,355,209,월
2020-06-02,3900,737,,,,,,45,,,,471,158,384,645,408,74,화
2020-06-03,4145,1092,,,,,,60,,,,394,206,142,619,1054,212,수
2020-06-04,5146,905,,,,,,71,,,,651,345,290,549,979,171,목
2020-06-05,3776,854,,,,,,62,,,,477,178,213,534,747,151,금
2020-06-06,,723,,,,,,59,,,,516,274,292,335,242,,토
2020-06-07,,486,,,,,,64,,,,352,,90,123,807,,일
2020-06-08,5932,443,,,,,,27,,,,185,,72,488,268,,월
2020-06-09,4643,546,,,,,,61,,,,363,193,64,484,578,,화
2020-06-10,4835,810,,,,,,77,,,,797,268,358,439,871,,수
2020-06-11,4626,411,,,,,,32,,,,257,193,204,376,711,,목
2020-06-12,4388,593,,,,,,50,,,,750,378,178,385,599,,금
2020-06-13,,784,,,,,,80,,,,439,161,180,152,317,,토
2020-06-14,,454,,,,,,45,,,,353,162,122,170,274,,일
2020-06-15,6418,343,,,,,,53,,,,172,131,61,426,325,,월
2020-06-16,4568,595,,,,,,38,,,,509,100,165,403,364,,화
2020-06-17,3953,453,,,,,,50,,,,399,234,274,516,455,,수
2020-06-18,3875,545,,,,,,83,,,,421,287,164,244,508,,목
2020-06-19,3918,495,,,,,,384,,,,482,329,189,313,482,,금
2020-06-20,,485,,,,,,86,,,,411,94,210,160,319,,토
2020-06-21,,315,,,,,,139,,,,275,338,170,195,296,,일
2020-06-22,5620,380,,,,,,88,,,,285,169,200,410,221,,월
2020-06-23,4631,558,,,,,,80,,,,566,388,167,339,494,,화
2020-06-24,3820,408,,,,,,67,,,,626,344,238,286,500,,수
2020-06-25,3478,613,,,,,,85,,,,359,340,231,474,405,,목
2020-06-26,4275,427,,,,,,74,,,,399,331,51,290,480,,금
2020-06-27,,618,,,,,,75,,,,446,340,280,184,150,,토
2020-06-28,,387,,,,,,62,,,,169,343,149,157,199,,일
2020-06-29,5756,288,,,,,,54,,,,167,429,20,496,294,,월
2020-06-30,4011,596,,,,,,83,,,,485,417,265,227,415,,화
2020-07-01,3725,496,,,,,,85,,,,412,320,768,307,493,,수
2020-07-02,2887,488,,,,,,88,,,,429,263,270,343,455,,목
2020-07-03,2528,469,,,,,,56,,,,233,258,245,,305,,금
2020-07-04,,537,,,,,,46,,,,470,334,,131,245,,토
2020-07-05,,517,,,,,,69,,,,358,244,,131,188,,일
2020-07-06,4531,289,,,,,,128,,,,177,206,101,112,388,,월
2020-07-07,3896,486,,,,,,77,,,,427,255,736,77,458,,화
2020-07-08,1865,456,,,,,,84,,,,427,381,305,84,397,,수
2020-07-09,3316,478,,,,,,82,,,,533,237,561,70,345,,목
2020-07-10,2425,521,,,,,,60,,,,571,592,393,162,384,,금
2020-07-11,,495,,,,,,45,,,,492,187,1014,107,67,,토
2020-07-12,,421,,,,,,44,,,,219,180,,87,329,,일
2020-07-13,4373,328,,,9232,,,44,,,,162,105,,98,273,,월
2020-07-14,2109,395,,,1636,,,82,,,,327,330,,72,569,,화
2020-07-15,2470,456,,,8672,,,71,,,,351,60,743,87,411,,수
2020-07-16,2213,468,,,4490,,,56,,,,357,324,664,103,409,,목
2020-07-17,2361,499,,,,,,65,,,,256,205,792,173,310,,금
2020-07-18,,602,,,,,,47,,,,362,126,205,179,221,,토
2020-07-19,,392,,,875,,,46,,,,184,351,191,138,196,,일
2020-07-20,1412,278,,,741,,,59,,,,228,106,152,109,322,,월
2020-07-21,1512,384,,,464,,,43,,,,420,338,406,60,468,,화
2020-07-22,1999,503,,,489,,,51,,,,382,242,360,85,316,,수
2020-07-23,2927,388,,,718,,,45,,,,383,149,64,74,163,,목
2020-07-24,2308,319,,,785,327,,40,,,,263,195,206,85,547,,금
2020-07-25,,474,,,810,,,52,,,,252,182,250,109,277,,토
2020-07-26,,319,,,,121,,48,,,,226,168,73,105,173,,일
2020-07-27,2996,308,,,,85,,58,,,,123,88,99,132,232,,월
2020-07-28,1928,460,,,445,308,,27,,,,429,248,47,61,515,,화
2020-07-29,2431,341,,,531,249,,52,,,,321,200,395,53,392,,수
2020-07-30,2057,345,,,506,242,,34,,,,404,105,161,96,432,,목
2020-07-31,2254,413,,,552,211,,50,,,,309,163,107,96,371,,금
2020-08-01,,454,,,398,266,,53,,,,350,217,128,146,164,,토
2020-08-02,,372,,,357,106,,41,,,,231,138,123,119,263,,일
2020-08-03,3937,273,,,277,116,,57,,,,245,51,308,105,353,,월
2020-08-04,1590,567,,,,306,,60,,,,673,224,14,65,233,,화
2020-08-05,2173,484,,,,234,,43,,,,781,151,176,55,393,,수
2020-08-06,2454,387,,,536,220,,46,,,,277,123,191,60,257,,목
2020-08-07,2529,169,,,265,211,,58,,,,358,140,101,95,316,,금
2020-08-08,,753,,,,,,85,,,,237,175,132,70,37,,토
2020-08-09,,486,,,,,,37,,,,233,,,96,288,,일
2020-08-10,,320,,,,91,,50,,,,201,,51,106,249,,월
2020-08-11,,496,,,240,328,,,,,,437,139,461,65,361,,화
2020-08-12,,479,,,543,239,,,,,,359,127,125,92,26,,수
2020-08-13,,438,,,425,262,,,,,,372,172,47,41,167,,목
2020-08-14,,663,,,404,281,,,,,,272,132,187,112,100,,금
2020-08-15,,1152,,,916,229,,,,,,344,156,136,140,814,,토
2020-08-16,,660,,,461,158,,,,,,344,,,118,52,,일
2020-08-17,,379,,,,129,,,,,,413,,,135,629,,월
2020-08-18,,744,,,,172,,,,114,,369,478,,68,448,,화
2020-08-19,,969,,,878,596,,,,371,,561,519,43,63,816,,수
2020-08-20,,972,,,2588,541,,,,467,,875,702,399,360,738,,목
2020-08-21,,,,,1814,601,,,,780,,,561,739,218,,,금
2020-08-22,,,,,1929,691,,,,523,,,,,210,,,토
